gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
0,0,1,0,1.0843365120829946,1,0,-1.5408744290729617,-0.5404007564709739,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.7136327227086382,0,0
0,1,0,0,-1.2774445836787656,1,1,-0.29785027294870164,-0.9827855359026563,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.5453281940892748,1,0
1,1,0,0,1.002895784642934,1,0,0.9634536501773859,1.4761462791161692,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.5870457846431869,0,1
1,0,1,1,1.369379058123207,0,0,-0.47233895796614456,0.477960573517612,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,-0.17956533141442724,0,0
1,0,0,1,-0.30015585439803716,0,1,-0.801374763999037,-0.5789419382926253,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,-0.39079593661811607,0,0
1,0,0,0,-0.9109613101984924,0,0,-1.1719554950360824,-0.8947324005724342,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.6222834417328397,0,0
0,0,0,0,-1.1552834925186746,1,0,-1.4760643460664828,-0.9732054254154876,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7485556050976435,1,0
0,0,1,0,1.6137012404433893,1,0,0.9052907551715716,1.850896361467932,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.45098453440369685,0,1
1,1,1,0,1.5729808767233588,1,1,1.6713791722481544,2.531746425675847,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0.8222229258212065,0,1
0,0,0,0,0.35136996512244845,1,1,-1.4960059100684764,-0.651168024730451,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.6877005460600953,0,0
1,0,1,1,-0.9516816739185228,1,0,-1.5009913010689746,-0.9202720038757852,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.679064941978653,0,0
1,0,0,0,-1.2774445836787656,1,0,-0.4607063789649817,-0.9849487866578235,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.5854819970707671,1,0
0,0,0,1,-1.2774445836787656,1,1,0.2937494591104381,-0.9749271964247023,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.39946335876875216,1,1
0,0,1,1,1.3286586944031769,1,0,1.48027251722905,2.231959604186815,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,0.8194913745979757,0,1
0,0,0,0,-1.1552834925186746,1,0,0.35191235411625243,-0.8581558036202713,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.1056550934310806,1,1
0,0,0,0,-1.2774445836787656,1,0,0.31867641411292996,-0.9745960866152379,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3933173685164829,1,1
1,0,0,0,-1.2774445836787656,1,1,-0.7265938989915613,-0.9884806246254434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6510392264283054,1,0
0,0,0,0,-1.0331224013585834,1,0,-1.4660935640654862,-0.9385934133328131,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6832032420818475,0,0
1,0,0,0,-1.1145631287986442,1,0,-1.4760643460664828,-0.9664728592897123,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7492384929034512,1,0
1,0,1,1,-0.8295205827584317,1,0,-0.3693075439558449,-0.6999956846327954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,-0.12469031764422377,0,0
0,1,0,0,0.9214550572028734,1,1,1.1711782751981514,1.4248242586491935,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.6097960405146,0,1
1,0,0,0,0.880734693482843,0,0,-0.6501512369839195,0.07886288317657004,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,-0.2693769566049641,0,0
0,1,1,0,-1.2367242199587352,1,1,0.1508349170961516,-0.9395205207993133,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.1623647125923218,1,0
1,0,1,1,-0.38159658183809786,1,0,-1.5009913010689746,-0.8190627721161792,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.7112357865102533,0,0
1,0,0,0,-0.7073594915983407,1,0,1.0282637331838649,-0.36678884637516107,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,0.4838178736532053,0,1
0,0,0,0,-1.2367242199587352,1,1,-0.5039131009693008,-0.9567823788660554,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.37597201824896753,1,0
1,0,0,0,0.9621754209229036,1,0,1.1246479591934997,1.456500430421284,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0.6021389684484268,0,1
0,0,1,0,1.3286586944031769,1,1,1.3390197722149297,2.0453902635472967,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.7145501430582193,0,1
1,0,1,1,-0.1779947632379461,1,0,0.9352031011745621,0.21475034898074327,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0.5619390612448364,0,1
0,0,0,0,-1.2774445836787656,0,0,-1.3148700370503688,-0.9962948161288023,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.7960845963818588,1,0
0,0,0,1,-0.9924020376385531,0,1,-0.8728320350061801,-0.8613786057657244,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.40019177242828025,0,0
0,0,1,0,-0.38159658183809786,1,1,0.13255515009432434,-0.2615621489273874,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0.15111493466369844,0,0
1,0,0,0,-0.62591876415828,1,0,0.03284733008435696,-0.516847812024409,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.009176704226570001,0,0
1,0,0,0,-0.0965540357978854,1,0,0.1873944510998066,-0.10470439519047124,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,0.07844355637436674,0,1
0,1,1,0,1.4100994218432374,1,1,1.3572995392167568,2.132450069449126,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0.7115750163448955,0,1
1,0,1,1,-1.2774445836787656,1,1,0.5413572121351905,-0.9716381723173562,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.3384131889295446,1,1
0,0,1,0,-0.6666391278783103,0,1,-0.4922805219681379,-0.6497332155561054,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,-0.22149476260108186,0,0
0,0,0,0,-1.2774445836787656,1,0,-1.4926823160681442,-0.9986567327696481,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8399259935147125,1,0
0,0,1,0,1.0843365120829946,1,1,1.4038298552214086,1.708695735296638,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.6779423902101577,0,1
0,1,1,0,-0.5037576729981889,1,0,0.8654076271675846,-0.14609312137351624,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.5200548272913862,0,1
0,0,0,0,-0.7888002190384014,1,1,0.23891015810495633,-0.5995590424286061,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.0789288158197841,0,1
0,0,0,0,-0.1779947632379461,1,1,0.8371570781647607,0.15170704125872925,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.48123585131159125,0,1
0,0,1,0,0.8400143297628127,1,1,0.8770402061687477,1.1392751589671293,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0.47320655591518246,0,1
0,0,0,0,-1.0331224013585834,1,0,-1.4876969250676457,-0.9466724926837435,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,-0.7206937826206898,0,0
0,0,1,1,0.3106496014024181,1,1,-1.328164413051698,-0.5550358100492985,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.59297710713451,0,0
1,0,0,0,1.4508197855632678,1,1,-1.3497677740538576,-0.3457081885059301,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6465737339938065,0,0
1,0,1,1,-1.2774445836787656,1,1,0.19570343610063723,-0.976229561675262,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.4236375870943443,1,1
0,0,1,1,1.2064976032430856,1,1,1.3722557122182522,1.9520393712656452,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.741310476373078,0,1
1,0,0,0,-0.1779947632379461,1,1,0.8803638001690798,0.08906106530807228,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0.40104127505439563,0,1
1,1,1,0,1.2064976032430856,1,1,0.8089065291619363,1.4729455509580138,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0.4589981537587902,0,1
1,0,0,1,-0.46303730927815856,1,0,-0.6351950639824246,-0.5725404819763144,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.26875863273716016,0,0
0,1,0,0,0.35136996512244845,1,1,1.2077378092018058,0.7656508499675454,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.5646181343903794,0,1
1,0,1,1,-1.0738427650786138,1,1,0.16745288709781284,-0.8406069837186603,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.1179184719743241,0,0
1,1,1,0,0.6771328748826912,1,0,0.8404806721650927,1.00009866905561,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,0.4879356871222256,0,1
0,0,1,1,1.4100994218432374,1,1,1.4835961112293827,2.207258812400774,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,0.7524157241192887,0,1
0,0,0,0,0.5142514200025698,1,1,1.1811490571991479,0.972153001136818,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0.5949934929774056,0,1
1,0,1,1,1.0843365120829946,1,0,-1.5109620830699715,-0.48086721272928185,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6767977544633713,0,0
0,0,0,0,-1.2774445836787656,1,0,0.895319973170575,-0.9669364130229624,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,-0.25114012734732166,1,1
1,0,1,1,1.6137012404433893,1,1,1.3340343812144315,2.3202334793900135,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.689662241698214,0,1
1,0,1,1,1.4100994218432374,1,1,-1.461108173064988,-0.38409485241649816,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6622948242628532,0,0
0,0,1,1,0.47353105628253944,1,0,-1.5009913010689746,-0.6629555339473823,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7184174899346641,0,0
0,0,0,0,-1.2774445836787656,1,1,-0.6900343649879066,-0.9879949969048957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6420251073916439,1,0
0,1,0,0,1.5729808767233588,1,1,1.3672703212177542,2.313368469340452,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.7096261081069485,0,1
1,1,0,0,-1.1145631287986442,1,1,0.2222921881032951,-0.8433662321308633,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.012454565694446963,1,1
0,1,1,1,1.369379058123207,1,1,1.5234792392333694,2.176024120374636,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,0.7613032181299741,0,1
1,1,1,0,-0.015113308357824713,1,1,0.9551446651765553,0.30412792354882295,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.47284510822806824,0,1
1,0,0,0,0.7992939660427822,1,1,-0.0502425199239492,0.468203871132062,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0.0310033446612535,0,0
1,0,0,0,-1.2774445836787656,1,0,-0.6767399889865777,-0.9878184050065146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.638747245923767,1,0
