gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,ChargesPerMonth,IsNewCustomer,IsHighSpender
1,0,1,1,0.025607055362205634,1,0,0.3319707901142591,0.07566215501841456,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0.17999506336872434,0,1
0,1,0,0,0.5549717837226001,1,1,0.8820255971692458,0.8142798439842114,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,0.4363041383731624,0,1
0,0,0,0,-0.7888002190384014,0,0,-0.518869273970796,-0.7207231587052642,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,-0.24236014127265137,0,0
0,1,0,0,0.18848851024232702,1,1,1.395520870220578,0.7835528536659185,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,0.7470765140115897,0,1
0,0,1,1,1.1657772395230555,1,0,-1.517609271070636,-0.5024555723063582,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,-0.7002335828131355,0,0
1,0,0,0,-1.2774445836787656,1,0,-1.461108173064988,-0.9982373270109931,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.8321410725285049,1,0
0,0,1,1,-0.9516816739185228,1,1,0.36853032411791364,-0.721561970222574,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.05861778136704679,0,1
1,0,0,0,-1.1960038562387048,1,1,0.16080569909714826,-0.9158572064162603,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.15280428331101423,1,0
1,0,1,0,1.4915401492832983,1,0,-1.491020519067978,-0.40548454610789586,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6833612818311917,0,0
0,0,1,1,1.2064976032430856,1,0,-1.477726143066649,-0.43519613301049775,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,-0.6653993814304328,0,0
1,0,0,0,-0.5037576729981889,1,1,-1.4976677070686424,-0.8222635002743346,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.6752719879943955,0,0
1,0,0,0,1.1657772395230555,1,0,1.304122035211441,1.8019141836545043,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0.6795478374129726,0,1
0,0,0,0,-1.1552834925186746,1,0,-1.3580767590546883,-0.9643758304964379,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,-0.6829983757401052,1,0
1,0,1,0,1.247217966963116,1,0,1.2575917192067896,1.772467484599474,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0.6099003028492366,0,1
1,0,0,0,0.7178532386027215,0,1,-0.9891578250178088,-0.22052660654110434,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.42979964529498543,0,0
1,0,0,0,-1.2774445836787656,1,0,0.5230774451333633,-0.9718809861776301,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.34292024844787533,1,1
0,0,1,1,1.5322605130033284,1,0,0.31036742911209936,1.2981195715608318,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False,0.202901394782291,0,1
0,0,1,1,1.6137012404433893,1,1,0.40010446712107006,1.4067898110270345,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0.2251376341563829,0,1
0,0,0,0,0.10704778280226633,1,0,-0.13997955793291994,-0.1321423614014179,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.09999429299521949,0,0
1,0,0,0,-0.8295205827584317,1,1,0.08270124008934066,-0.6399765131705557,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.04670401564726324,0,0
0,0,1,0,0.9621754209229036,1,0,1.4968904872307114,1.6898666241317646,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,0.7541282291431406,0,1
1,0,0,1,-0.8295205827584317,1,1,0.29873485011093664,-0.6227146551038136,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.09599800926033533,0,1
0,0,0,0,0.14776814652229667,1,0,-0.29785027294870164,-0.1502871789600648,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,-0.14259418779283003,0,0
0,0,1,0,0.3106496014024181,1,0,1.3622849302172555,0.8593990740205547,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,0.6877273396773748,0,1
0,0,0,0,-1.1960038562387048,1,1,-1.5009913010689746,-0.9810416909061441,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.7577745904760473,1,0
0,1,0,0,0.3106496014024181,1,1,1.2958130502106107,0.8416736622205624,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,0.6716778106608796,0,1
1,0,1,0,1.4100994218432374,1,0,0.20401242110146783,1.0574248140675397,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0.12468115109830138,0,1
0,0,0,0,1.4100994218432374,1,1,0.252204534106285,1.1962260461949994,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,0.20045759562039714,0,1
0,0,0,0,-1.0331224013585834,1,1,0.06940686408801149,-0.8051782341059737,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,-0.06409715733659517,0,0
1,0,0,0,-1.1960038562387048,1,0,0.8521132511662559,-0.8889048679258615,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,0.09733751995634281,1,1
1,0,0,0,0.3920903288424788,1,1,1.1811490571991479,0.8569267874432207,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0.6069735132082696,0,1
0,0,1,1,0.3106496014024181,1,1,-1.2816340970470463,-0.5317256794630075,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.5718708771950098,0,0
0,1,1,0,0.8400143297628127,1,1,0.9717626351782166,1.143226402693404,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,0.47592293185383977,0,1
0,0,0,0,-1.1960038562387048,1,0,-1.502653098069141,-0.9804677672364058,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,-0.7524480655907475,1,0
0,1,0,0,-0.9516816739185228,1,1,0.8421424691652587,-0.6468194492328191,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0.33608875462282756,0,1
0,0,1,1,1.6137012404433893,1,1,-1.4843733310673135,-0.42190759265732813,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.7048320762709979,0,0
1,1,0,0,0.5549717837226001,1,0,0.6726391751483144,0.7449895978569695,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.38157431311962176,0,1
0,0,1,1,1.1657772395230555,1,1,-1.3514295710540236,-0.3224201319069368,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.5924342355066673,0,0
0,0,1,1,0.880734693482843,1,0,0.1724382780983114,0.701923248639305,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,0.15117266972364396,0,0
1,0,0,0,-0.8702409464784621,0,1,-0.7698006209958805,-0.7996597372815677,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,-0.359855866031906,0,0
0,0,1,0,-0.13727439951791576,1,1,-1.502653098069141,-0.7770559742888007,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,-0.7175251832017422,0,0
1,0,1,1,1.4100994218432374,1,1,1.5467443972356951,2.2957755014642465,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False,0.8007400788479151,0,1
1,0,1,1,0.6771328748826912,1,1,1.1030445981913404,1.1637331368928967,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0.6094296224290835,0,1
1,0,1,0,1.6137012404433893,1,1,1.1894580421999785,2.226463181349707,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,0.6419760926723881,0,1
0,0,1,1,1.5729808767233588,1,0,0.7474200401557899,1.7865727624826555,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.4380074833469394,0,1
0,1,0,0,0.47353105628253944,1,0,0.33529438411459117,0.43535777803319764,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,0.18765626115246803,0,1
1,0,1,1,0.35136996512244845,1,1,-0.14828854293375057,0.1012679802836584,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.02262635644390244,0,0
0,0,0,0,-0.8702409464784621,1,1,-0.1931570619382357,-0.7418258905617928,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.1809392609102911,0,0
0,0,0,0,-0.7888002190384014,1,1,-1.5109620830699715,-0.8841148126822771,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,-0.6756231874373823,0,0
0,1,1,0,0.9214550572028734,1,0,0.7989357471609396,1.1140225174986476,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,0.40375903396233676,0,1
0,0,0,0,-0.8702409464784621,1,0,-0.5388108379727895,-0.7862387530046123,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.31833628743879844,0,0
0,0,0,1,0.6364125111626608,0,0,-0.6385186579827569,-0.07662628334789355,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,-0.2973981111235847,0,0
1,0,0,0,-0.055833672077855064,1,0,0.5629605731373504,0.11775724879498349,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.30274163584572367,0,1
1,0,0,0,1.247217966963116,1,0,1.476948923228718,2.1049017333016917,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.8027307470141832,0,1
0,1,1,1,1.1657772395230555,1,1,0.014567563082529699,0.7430691609620762,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0.04554598704555378,0,0
0,0,1,1,1.6137012404433893,1,0,-1.3464441800535252,-0.21959949907460416,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.6019498832809569,0,0
0,0,1,1,0.8400143297628127,1,1,1.4453747802255617,1.6128063344757595,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0.7987467605859957,0,1
0,1,0,0,-1.0331224013585834,1,1,-0.5504434169739522,-0.8571624741918782,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.3053272747381619,0,0
0,0,1,1,-0.1779947632379461,1,1,0.5413572121351905,-0.024200563516036545,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,0.25605241995373645,0,1
0,0,0,0,-0.6666391278783103,1,0,0.2621753161072821,-0.4801608451357579,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.14880717557877776,0,1
0,0,0,1,-1.0331224013585834,1,1,0.2089978121019659,-0.798754703802365,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.03428910461308957,0,1
0,0,0,0,-1.1145631287986442,1,1,-0.025315564921457354,-0.843962229787899,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.00876697154308541,1,0
0,0,1,1,1.5729808767233588,1,0,-1.3580767590546883,-0.2730185483348542,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,-0.62392858053774,0,0
1,0,1,1,-1.0331224013585834,0,1,-1.0057757950194701,-0.8841368866695747,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-0.43050060954271163,0,0
1,1,0,0,-0.8702409464784621,1,1,1.5500679912360276,-0.4851274922777233,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0.6131909684634722,0,1
1,0,0,0,0.7992939660427822,0,0,-0.028639158921789646,0.46489277303741844,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0.028684103056623632,0,0
0,0,0,0,0.6771328748826912,1,0,0.0876866310898392,0.45248719217615374,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0.0813497506467732,0,0
1,0,0,0,-0.5444780367182193,1,0,-1.5275800530716328,-0.8841589606568724,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,-0.7737951384002958,0,0
